OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Poor: 20-40;1;893,40000;0,08934;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Good: 40-60;27;24115,80000;2,41158;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Very good: 60-80;191;170617,90000;17,06179;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Excellent : 80-100;126;112556,40000;11,25564;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Floresta Alagável;Floresta Alagável;Corpo da;Good: 40-60;Poor: 20-40;1;893,40000;0,08934;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Corpo da;Good: 40-60;Good: 40-60;2;1786,70000;0,17867;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;6;5359,80000;0,53598;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;3;Poor: 20-40;Very Poor: 0-20;18;16079,40000;1,60794;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;3;Good: 40-60;Very Poor: 0-20;25;22334,20000;2,23342;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;3;Very good: 60-80;Very Poor: 0-20;22;19654,20000;1,96542;FOA;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;3;Excellent : 80-100;Very Poor: 0-20;13;11613,70000;1,16137;FOA;Floresta;Vegetação Herbácea Arbustiva;Excellent : 80-100;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Very Poor: 0-20;14;12507,50000;1,25075;FOD;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Bioenergia;Floresta Alagável;Campo Alagado e Área Pantanosa;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;8;7144,80000;0,71448;FOD;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Bioenergia;Floresta Alagável;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;9;8039,70000;0,80397;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Floresta Alagável;Pastagem;3;Poor: 20-40;Very Poor: 0-20;30;26798,90000;2,67989;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Bioenergia;Floresta Alagável;Pastagem;3;Good: 40-60;Very Poor: 0-20;16;14292,80000;1,42928;FOA;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Floresta Alagável;Pastagem;3;Very good: 60-80;Very Poor: 0-20;121;108091,50000;10,80915;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Floresta Alagável;Pastagem;3;Excellent : 80-100;Very Poor: 0-20;138;123276,10000;12,32761;FOA;Floresta;Antrópico;Excellent : 80-100;Zero
Bioenergia;Floresta Alagável;Pastagem;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Very Poor: 0-20;41;36627,40000;3,66274;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Floresta Alagável;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;12;10717,20000;1,07172;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Floresta Alagável;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;114;101818,00000;10,18180;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Bioenergia;Floresta Alagável;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;31;27686,60000;2,76866;FOD;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Floresta Alagável;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;22;19648,20000;1,96482;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Campo Alagado e Área Pantanosa;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;2;1786,60000;0,17866;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;9;8039,70000;0,80397;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Campo Alagado e Área Pantanosa;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;1;893,30000;0,08933;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Campo Alagado e Área Pantanosa;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Good: 40-60;4;3573,20000;0,35732;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Very Poor: 0-20;1;893,30000;0,08933;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;38;33944,90000;3,39449;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Good: 40-60;36;32159,30000;3,21593;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Very good: 60-80;2;1786,60000;0,17866;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Excellent : 80-100;17;15187,80000;1,51878;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Excellent : 80-100
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Poor: 20-40;3;2680,10000;0,26801;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Good: 40-60;11;9827,40000;0,98274;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;12;10717,20000;1,07172;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Good: 40-60;9;8037,90000;0,80379;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very good: 60-80;51;45548,10000;4,55481;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
Bioenergia;Campo Alagado e Área Pantanosa;Floresta Alagável;Corpo da;Very Poor: 0-20;Good: 40-60;1;893,40000;0,08934;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;656;586031,00000;58,60310;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;174;155450,40000;15,54504;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;15;13396,50000;1,33965;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;Corpo da;Very Poor: 0-20;Very Poor: 0-20;8;7147,20000;0,71472;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;3;2679,90000;0,26799;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Formação Campestre;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;12;10719,60000;1,07196;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Campo Alagado e Área Pantanosa;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;2580;2304712,60000;230,47126;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Campo Alagado e Área Pantanosa;Pastagem;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;29;25907,60000;2,59076;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Campo Alagado e Área Pantanosa;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;27;24118,30000;2,41183;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Campo Alagado e Área Pantanosa;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;4;3573,60000;0,35736;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Formação Campestre;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;3;2679,90000;0,26799;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Campestre;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;1;893,30000;0,08933;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Campestre;Formação Savânica;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;12;10719,60000;1,07196;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Campestre;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;3;2679,90000;0,26799;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;19;16973,50000;1,69735;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Campestre;Formação Campestre;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;258;230471,40000;23,04714;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;7;6253,10000;0,62531;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Formação Campestre;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;51;45558,30000;4,55583;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;69;61630,80000;6,16308;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Bioenergia;Pastagem;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;69;61630,10000;6,16301;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
Bioenergia;Pastagem;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;1;893,10000;0,08931;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Bioenergia;Pastagem;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;20;17862,60000;1,78626;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
Bioenergia;Pastagem;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;4;3572,40000;0,35724;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Bioenergia;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;4849;4331341,50000;433,13415;FOA;Antrópico;Antrópico;Zero;Zero
Bioenergia;Pastagem;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;7863;7022886,80000;702,28868;FOD;Antrópico;Antrópico;Zero;Zero
Bioenergia;Dendê;Dendê;3;Very Poor: 0-20;Very Poor: 0-20;3;2679,60000;0,26796;FOA;Antrópico;Antrópico;Zero;Zero
Bioenergia;Outras Lavouras Perenes;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;3;2679,30000;0,26793;FOD;Antrópico;Antrópico;Zero;Zero
Bioenergia;Outras Lavouras Perenes;Outras Lavouras Perenes;3;Very Poor: 0-20;Very Poor: 0-20;46;41091,80000;4,10918;FOA;Antrópico;Antrópico;Zero;Zero
Cristalino;Zero;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Poor: 20-40;4;3553,60000;0,35536;Refúgio Vegetacional Montano;Antrópico;Floresta;Zero;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;3094;2748918,20000;274,89182;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;38;33762,60000;3,37626;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;762;677003,00000;67,70030;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;1798;1597426,70000;159,74267;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;242;215008,50000;21,50085;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;15;13326,40000;1,33264;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;9;7996,10000;0,79961;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;22;19544,80000;1,95448;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Poor: 20-40;1;888,50000;0,08885;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;3647;3240073,70000;324,00737;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;111;98614,60000;9,86146;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;1077;956823,70000;95,68237;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;3920;3482613,40000;348,26134;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Good: 40-60;28;24875,20000;2,48752;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;34;30205,60000;3,02056;FOD;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Poor: 20-40;2239;1989135,10000;198,91351;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Good: 40-60;1522;1352144,90000;135,21449;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very good: 60-80;16;14214,40000;1,42144;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Poor: 20-40;210;186564,00000;18,65640;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Good: 40-60;406;360690,40000;36,06904;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very good: 60-80;504;447753,60000;44,77536;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Poor: 20-40;14;12437,60000;1,24376;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Good: 40-60;10;8884,00000;0,88840;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;26;23098,40000;2,30984;Refúgio Vegetacional Montano;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Poor: 20-40;Very Poor: 0-20;21;18656,40000;1,86564;Refúgio Vegetacional Montano;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Poor: 20-40;Poor: 20-40;33;29317,20000;2,93172;Refúgio Vegetacional Montano;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Good: 40-60;Poor: 20-40;98;87063,20000;8,70632;Refúgio Vegetacional Montano;Floresta;Floresta;Good: 40-60;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Good: 40-60;Good: 40-60;29;25763,60000;2,57636;Refúgio Vegetacional Montano;Floresta;Floresta;Good: 40-60;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Very good: 60-80;Poor: 20-40;51;45308,40000;4,53084;Refúgio Vegetacional Montano;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Very good: 60-80;Good: 40-60;19;16879,60000;1,68796;Refúgio Vegetacional Montano;Floresta;Floresta;Very good: 60-80;Good: 40-60
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Excellent : 80-100;Poor: 20-40;19;16879,60000;1,68796;Refúgio Vegetacional Montano;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Cristalino;Formação Florestal;Formação Florestal;Refrgio Vegetacional Montano;Excellent : 80-100;Good: 40-60;16;14214,40000;1,42144;Refúgio Vegetacional Montano;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Cristalino;Formação Florestal;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;2;1777,00000;0,17770;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Cristalino;Formação Florestal;Formação Campestre;3;Poor: 20-40;Very Poor: 0-20;3;2665,40000;0,26654;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Cristalino;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;2995;2660917,30000;266,09173;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Cristalino;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;920;817364,60000;81,73646;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Cristalino;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;39;34651,00000;3,46510;FOA;Floresta;Antrópico;Good: 40-60;Zero
Cristalino;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;88;78179,20000;7,81792;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Cristalino;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;90;79956,00000;7,99560;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Cristalino;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;546;485081,10000;48,50811;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Cristalino;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;574;509967,40000;50,99674;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Cristalino;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;44;39091,00000;3,90910;FOD;Floresta;Antrópico;Good: 40-60;Zero
