OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,28,24875.2
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,34,30205.6
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,2239,1989135.1
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,1522,1352144.9
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,16,14214.4
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,210,186564.0
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,406,360690.4
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,504,447753.6
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Poor: 20-40,14,12437.6
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Good: 40-60,10,8884.0
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,26,23098.4
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,21,18656.4
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Poor: 20-40,33,29317.2
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Poor: 20-40,98,87063.2
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Good: 40-60,29,25763.6
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Poor: 20-40,51,45308.4
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Good: 40-60,19,16879.6
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Poor: 20-40,19,16879.6
Cristalino,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Good: 40-60,16,14214.4
Cristalino,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1777.0
Cristalino,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,3,2665.4
Cristalino,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,2995,2660917.3
Cristalino,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,920,817364.6
Cristalino,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,39,34651.0
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,88,78179.2
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,90,79956.0
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,546,485081.1
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,574,509967.4
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,44,39091.0
Cristalino,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,40,35536.0
Cristalino,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,6,5330.4
Cristalino,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,2,1776.8
Cristalino,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,10,8884.0
Cristalino,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Good: 40-60,Very Poor: 0-20,4,3553.6
Cristalino,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,131,116393.5
Cristalino,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,163,144825.5
Cristalino,Formação Florestal,Mineração,3.0,Good: 40-60,Very Poor: 0-20,71,63083.5
Cristalino,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,1,888.5
Cristalino,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,24,21324.0
Cristalino,Formação Florestal,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.4
Cristalino,Formação Savânica,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6219.5
Cristalino,Formação Campestre,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,1,888.4
Cristalino,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,422,374939.6
Cristalino,Formação Campestre,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,140,124386.7
Cristalino,Formação Campestre,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,421,374016.4
Cristalino,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,256,227453.6
Cristalino,Formação Campestre,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5330.4
Cristalino,Formação Campestre,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,90,79956.0
Cristalino,Formação Campestre,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5331.0
Cristalino,Formação Campestre,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3553.6
Cristalino,Formação Campestre,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,43,38201.2
Cristalino,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,90,79964.4
Cristalino,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,275,244319.2
Cristalino,Pastagem,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,4,3553.6
Cristalino,Pastagem,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,232,206132.0
Cristalino,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,30508,27105289.7
Cristalino,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,105,93282.3
Cristalino,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,16868,14986404.1
Cristalino,Pastagem,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,74,65741.6
Cristalino,Pastagem,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.5
Cristalino,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,253,224785.8
Cristalino,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,9,7996.5
Cristalino,Pastagem,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,142,126167.0
Cristalino,Pastagem,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,273,242556.3
Cristalino,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Good: 40-60,5,4442.0
Cristalino,Afloramento Rochoso,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3553.6
Cristalino,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.5
Cristalino,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,117,103943.4
Cristalino,Afloramento Rochoso,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,609,541035.6
Cristalino,Outras Lavouras Temporárias,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,15,13327.0
Cristalino,Outras Lavouras Temporárias,Soja,3.0,Very Poor: 0-20,Very Poor: 0-20,45,39979.0
Cristalino,Outras Lavouras Temporárias,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,168,149259.4
Cristalino,Outras Lavouras Temporárias,Outras Lavouras Temporárias,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3553.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Poor: 20-40,73,64853.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,15112,13386158.1
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1769,1571772.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,522,463934.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,12736,11209406.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,382,336760.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very Poor: 0-20,10,8888.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,1242,1084982.1
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,8261,7315083.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very good: 60-80,218,193687.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Poor: 20-40,61,48867.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,298,264771.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,2928,2601412.1
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Excellent : 80-100,199,176820.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Poor: 20-40,81,71961.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Good: 40-60,418,371359.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Very good: 60-80,369,327819.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Excellent : 80-100,1783,1584353.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,494,438971.1
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,41,36438.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,59,52436.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,2624,2324623.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Good: 40-60,85,75542.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,19,16883.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,616,539377.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,4564,3958882.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very good: 60-80,69,57766.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Poor: 20-40,144,105755.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,198,157290.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very good: 60-80,3018,2536989.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Excellent : 80-100,37,32881.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Poor: 20-40,117,100414.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Good: 40-60,509,428315.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very good: 60-80,799,680688.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Excellent : 80-100,1154,628270.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,8,7119.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Aluvial,Poor: 20-40,Poor: 20-40,7,6229.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,377,305274.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,21,18695.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,10,8890.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,1138,1010148.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,53,47174.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very good: 60-80,4,3560.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,357,317720.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,1875,1601133.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,62,55180.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,8,7122.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,100,51616.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,441,285694.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Poor: 20-40,8,7122.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Good: 40-60,21,9793.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,40,14244.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,676,501149.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Poor: 20-40,4,3556.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Savânica,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,1,890.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,3,2667.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Very Poor: 0-20,4,3556.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,19,16889.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,2,1777.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,1,888.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Poor: 20-40,Poor: 20-40,2,1780.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Good: 40-60,Good: 40-60,4,3561.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,1,889.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,26,23147.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,5,3553.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Campestre,3.0,Good: 40-60,Very Poor: 0-20,1,888.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,890.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Very Poor: 0-20,14,12437.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,3304,2924813.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,1712,1510163.8
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,164,144846.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,7,6219.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,3.0,Excellent : 80-100,Very Poor: 0-20,38,33759.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1247,1107890.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,857,761414.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,459,407808.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,101,89743.4
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very Poor: 0-20,19,16882.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,5,4449.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Densa Aluvial,Poor: 20-40,Very Poor: 0-20,1,889.9
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,113,91594.0
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,383,339918.6
Estrada_de_Ferro_Carajas_1,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,17,15128.5
Estrada_de_Ferro_Carajas_1,Formação Florestal,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3556.1
Estrada_de_Ferro_Carajas_1,Formação Florestal,Área Urbanizada,3.0,Poor: 20-40,Very Poor: 0-20,19,16909.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Área Urbanizada,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,4,3560.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2668.2
Estrada_de_Ferro_Carajas_1,Formação Florestal,Outras Áreas não Vegetadas,3.0,Poor: 20-40,Very Poor: 0-20,35,31128.7
Estrada_de_Ferro_Carajas_1,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,890.3
Estrada_de_Ferro_Carajas_1,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,12,10680.0
